A1	C1	B1	
A2	C2	B2	
A3	C3	B3	
A4	C4	B4	
A5	C5	B5	
A6	C6	B6	
A7	C7	B7	
A8	C8	B8	
A9	C9	B9	
A10	C10	B10	
A11	C11	B11	
A12	C12	B12	
A13	C13	B13	
A14	C14	B14	
A15	C15	B15	
A16	C16	B16	
A17	C17	B17	
A18	C18	B18	
A19	C19	B19	
A20	C20	B20	
A21	C21	B21	
A22	C22	B22	
A23	C23	B23	
A24	C24	B24	
A25	C25	B25	
A26	C26	B26	
A27	C27	B27	
A28	C28	B28	
A29	C29	B29	
A30	C30	B30	
A31	C31	B31	
A32	C32	B32	
A33	C33	B33	
A34	C34	B34	
A35	C35	B35	
A36	C36	B36	
A37	C37	B37	
A38	C38	B38	
A39	C39	B39	
A40	C40	B40	
A41	C41	B41	
A42	C42	B42	
A43	C43	B43	
A44	C44	B44	
A45	C45	B45	
A46	C46	B46	
A47	C47	B47	
A48	C48	B48	
A49	C49	B49	
A50	C50	B50	
A51	C51	B51	
A52	C52	B52	
A53	C53	B53	
A54	C54	B54	
A55	C55	B55	
A56	C56	B56	
A57	C57	B57	
A58	C58	B58	
A59	C59	B59	
A60	C60	B60	
A61	C61	B61	
A62	C62	B62	
A63	C63	B63	
A64	C64	B64	
A65	C65	B65	
A66	C66	B66	
A67	C67	B67	
A68	C68	B68	
A69	C69	B69	
A70	C70	B70	
A71	C71	B71	
A72	C72	B72	
A73	C73	B73	
A74	C74	B74	
A75	C75	B75	
A76	C76	B76	
A77	C77	B77	
A78	C78	B78	
A79	C79	B79	
A80	C80	B80	
A81	C81	B81	
A82	C82	B82	
A83	C83	B83	
A84	C84	B84	
A85	C85	B85	
A86	C86	B86	
A87	C87	B87	
A88	C88	B88	
A89	C89	B89	
A90	C90	B90	
A91	C91	B91	
A92	C92	B92	
A93	C93	B93	
A94	C94	B94	
A95	C95	B95	
A96	C96	B96	
A97	C97	B97	
A98	C98	B98	
A99	C99	B99	
A100	C100	B100	
A101	C101	B101	
A102	C102	B102	
A103	C103	B103	
A104	C104	B104	
A105	C105	B105	
